id_registro,sex,pet_age,vaccinated,dewormed,sterilized,has_disability,size_1,size_2,size_3,size_4,sociability_0,sociability_1,sociability_2,sociability_3,fur_length_0,fur_length_1,fur_length_2,fur_length_3,shedding_level_0,shedding_level_1,shedding_level_2,shedding_level_3,energy_level_1,energy_level_2,energy_level_3,care_level_cost_1,care_level_cost_2,care_level_cost_3,care_difficulty_1,care_difficulty_2,care_difficulty_3
323,1,-0.7437361131128197,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
326,1,0.1840482876262962,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
327,0,0.8025712214523735,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
328,1,-0.7437361131128197,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
330,1,-0.12521317928674244,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
332,1,-0.7437361131128197,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
333,1,2.967401489843644,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
336,1,0.1840482876262962,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
339,1,-1.0529975800258584,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
340,0,1.1118326883654122,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
341,1,-0.4344746461997811,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
343,1,0.8025712214523735,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
344,1,-0.7437361131128197,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
347,1,-1.0529975800258584,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
348,1,1.4210941552784508,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
349,1,0.49330975453933484,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
