id_registro,house_size,house_backyard_size,family_size,age,available_time_per_day,activity_level_1,activity_level_2,activity_level_3,experience_with_pets_0,experience_with_pets_1,experience_with_pets_2,experience_with_pets_3,has_kids,has_neighbors,vet_access,has_other_pets,pet_label,predicted_pet_cluster
312,-0.3005319585639606,-0.2081909941161333,-0.1784335014879695,2.0021289362128325,3.021079646912703,1,0,0,0,0,0,1,0,0,1,1,2,2
315,1.0972066745252502,0.9186159328010828,1.4436892393117515,0.4191203646590117,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,0,2,1
316,0.588938080674628,0.6682143934861459,-0.1784335014879695,0.1929762830084659,-0.3463658193912654,0,0,1,0,0,1,0,0,0,1,1,3,3
320,1.859609565301184,1.6698205507458936,1.4436892393117515,0.8714085279601034,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
322,0.0806694868240059,0.167411314856272,0.632627868911891,0.042213561908102,0.0277947879758421,0,1,0,0,1,0,0,1,1,1,0,4,0
323,-0.8723341266459106,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,3,4
326,-0.9104542711847072,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,1
327,0.334803783749317,0.4178128541712089,1.4436892393117515,0.2683576435586479,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,1,0
328,-1.088348279032425,-0.8341948424034756,-0.98949487188783,-1.3146509279951728,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,1,0
330,2.24081101068915,2.4210251686907043,1.4436892393117515,1.0975526096106492,0.7761160027100572,0,1,0,0,0,0,1,1,0,1,1,2,2
332,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.5608373224933535,-0.720526426758373,0,0,1,1,0,0,0,0,1,1,0,3,3
333,-0.1099312358699773,-0.0829902244586648,-0.1784335014879695,2.2282730178633785,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,2,2
336,0.7160052291372836,0.7934151631436144,1.4436892393117515,0.117594922458284,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
339,0.0171359125926781,0.0422105451988035,-0.1784335014879695,-0.4100746013929895,-0.3463658193912654,0,0,1,0,1,0,0,0,0,1,0,3,3
340,1.6054752683758724,1.4194190114309566,2.2547506097116123,1.0221712490604673,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,2,2
341,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,1,1
343,0.9701395260625948,0.9186159328010828,1.4436892393117515,0.4945017252091937,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
344,-0.6817334039519273,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-0.720526426758373,0,1,0,1,0,0,0,0,1,1,0,0,0
347,0.1442030610553337,0.167411314856272,0.632627868911891,-0.1085491591922618,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,0,3,0
348,1.7960759910698556,1.9202220900608304,1.4436892393117515,1.323696691261195,0.7761160027100572,0,1,0,0,0,0,1,1,0,1,1,2,2
349,-0.8977475563384417,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,1,1
